mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
75	73	292	292	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	-3	51	Eb3	3	690
75	73	292	292	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	686
75	73	585/2	585/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-2	58	Bb3	3	687
76	74	293	293	1.0	0	0	2/2	2	1	1/4		1/4	1	-1	-3	51	Eb3	3	700
76	74	293	293	0.5	0	0	2/2	1	2	1/8		1/8	1		0	60	C4	4	692
76	74	587/2	587/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	693
76	74	294	294	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		0	48	C3	3	701
76	74	294	294	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	694
76	74	589/2	589/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	695
76	74	295	295	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	696
76	74	295	295	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-4	68	Ab4	4	691
76	74	591/2	591/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	697
76	74	296	296	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	0	36	C2	2	702
76	74	296	296	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-3	63	Eb4	4	698
76	74	593/2	593/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	699
77	75	297	297	1.0	0	0	2/2	2	1	1/4		1/4	1	-1	0	36	C2	2	712
77	75	297	297	0.5	0	0	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	704
77	75	595/2	595/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	705
77	75	298	298	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-5	37	Db2	2	713
77	75	298	298	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	706
77	75	597/2	597/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	707
77	75	299	299	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	708
77	75	299	299	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-1	65	F4	4	703
77	75	599/2	599/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	709
77	75	300	300	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	-5	49	Db3	3	714
77	75	300	300	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	710
77	75	601/2	601/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	711
78	76	301	301	1.0	0	0	2/2	2	1	1/4		1/4	1	-1	-5	49	Db3	3	724
78	76	301	301	0.5	0	0	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	716
78	76	603/2	603/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	717
78	76	302	302	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-2	46	Bb2	2	725
78	76	302	302	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	718
78	76	605/2	605/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	719
78	76	303	303	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	720
78	76	303	303	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		1	67	G4	4	715
78	76	607/2	607/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	721
78	76	304	304	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	-2	34	Bb1	1	726
78	76	304	304	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	722
78	76	609/2	609/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	723
79	77	305	305	1.0	0	0	2/2	2	1	1/4		1/4	1	-1	-2	34	Bb1	1	736
79	77	305	305	0.5	0	0	2/2	1	2	1/8		1/8	1		0	60	C4	4	728
79	77	611/2	611/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	729
79	77	306	306	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		0	36	C2	2	737
79	77	306	306	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		0	60	C4	4	730
79	77	613/2	613/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	731
79	77	307	307	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		0	60	C4	4	732
79	77	307	307	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		4	64	E4	4	727
79	77	615/2	615/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	733
79	77	308	308	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1	1	0	48	C3	3	738
79	77	308	308	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		0	60	C4	4	734
79	77	617/2	617/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		1	55	G3	3	735
80	78	309	309	1.0	0	0	2/2	2	1	1/4		1/4	1	-1	0	48	C3	3	748
80	78	309	309	0.5	0	0	2/2	1	2	1/8		1/8	1		-4	56	Ab3	3	740
80	78	619/2	619/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	741
80	78	310	310	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-4	44	Ab2	2	749
80	78	310	310	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		0	60	C4	4	742
80	78	621/2	621/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	743
80	78	311	311	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		0	60	C4	4	744
80	78	311	311	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-1	65	F4	4	739
80	78	623/2	623/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	745
80	78	312	312	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	32	Ab1	1	750
80	78	312	312	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		0	60	C4	4	746
80	78	625/2	625/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	747
81	79	313	313	0.5	0	0	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	752
81	79	627/2	627/2	0.5	1/8	1/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	753
81	79	314	314	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-2	34	Bb1	1	760
81	79	314	314	0.5	1/4	1/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	754
81	79	629/2	629/2	0.5	3/8	3/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	755
81	79	315	315	0.5	1/2	1/2	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	756
81	79	315	315	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-1	65	F4	4	751
81	79	631/2	631/2	0.5	5/8	5/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	757
81	79	316	316	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	761
81	79	316	316	0.5	3/4	3/4	2/2	1	2	1/8		1/8	1		-5	61	Db4	4	758
81	79	633/2	633/2	0.5	7/8	7/8	2/2	1	2	1/8		1/8	1		-1	53	F3	3	759
82	80	317	317	0.5	0	0	2/2	1	1	1/8		1/8	1		2	62	D4	4	762
82	80	635/2	635/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	763
82	80	318	318	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		5	35	B1	1	770
82	80	318	318	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	764
82	80	318	318	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	62	D4	4	764
82	80	318	318	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	764
82	80	637/2	637/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	765
82	80	319	319	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	766
82	80	319	319	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	62	D4	4	766
82	80	319	319	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	65	F4	4	766
82	80	639/2	639/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	767
82	80	320	320	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	47	B2	2	771
82	80	320	320	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	768
82	80	320	320	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	62	D4	4	768
82	80	320	320	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	768
82	80	641/2	641/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	769
83	81	321	321	0.5	0	0	2/2	2	1	1/8		1/8	1		0	36	C2	2	774
83	81	321	321	1.0	0	0	2/2	1	1	1/4		1/4	1		1	55	G3	3	772
83	81	321	321	1.0	0	0	2/2	1	1	1/4		1/4	1		0	60	C4	4	772
83	81	321	321	1.0	0	0	2/2	1	1	1/4		1/4	1		4	64	E4	4	772
83	81	643/2	643/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	775
83	81	322	322	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	776
83	81	645/2	645/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	777
83	81	323	323	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		4	52	E3	3	778
83	81	647/2	647/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	779
83	81	324	324	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	780
83	81	324	324	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	773
83	81	649/2	649/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	781
84	82	325	325	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	784
84	82	325	325	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	782
84	82	651/2	651/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	785
84	82	326	326	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	786
84	82	653/2	653/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	787
84	82	327	327	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	788
84	82	655/2	655/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	789
84	82	328	328	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	790
84	82	328	328	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	783
84	82	657/2	657/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	791
85	83	329	329	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	794
85	83	329	329	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	792
85	83	659/2	659/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	795
85	83	330	330	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	796
85	83	661/2	661/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	797
85	83	331	331	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	798
85	83	663/2	663/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	799
85	83	332	332	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	800
85	83	332	332	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	84	C6	6	793
85	83	665/2	665/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	801
86	84	333	333	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	804
86	84	333	333	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	802
86	84	667/2	667/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	805
86	84	334	334	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	806
86	84	669/2	669/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	807
86	84	335	335	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	808
86	84	335	335	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-1	77	F5	5	803
86	84	335	335	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		-1	89	F6	6	803
86	84	671/2	671/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	809
86	84	336	336	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	810
86	84	673/2	673/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	811
87	85	337	337	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	816
87	85	337	337	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	812
87	85	337	337	1.0	0	0	2/2	1	1	1/4		1/4	1		4	88	E6	6	812
87	85	675/2	675/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	817
87	85	338	338	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	818
87	85	677/2	677/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	819
87	85	339	339	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		4	52	E3	3	820
87	85	679/2	679/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	821
87	85	340	340	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		0	72	C5	5	813
87	85	340	340	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		5	71	B4	4	814
87	85	340	340	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	822
87	85	340	340	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	815
87	85	681/2	681/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	823
88	86	341	341	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	829
88	86	341	341	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	824
88	86	683/2	683/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	830
88	86	342	342	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	831
88	86	342	342	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	825
88	86	685/2	685/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	832
88	86	343	343	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	833
88	86	687/2	687/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	834
88	86	344	344	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		-1	77	F5	5	826
88	86	344	344	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		4	76	E5	5	827
88	86	344	344	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	835
88	86	344	344	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	828
88	86	689/2	689/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	836
89	87	345	345	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	842
89	87	345	345	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	837
89	87	691/2	691/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	843
89	87	346	346	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	844
89	87	346	346	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	838
89	87	693/2	693/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	845
89	87	347	347	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	846
89	87	695/2	695/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	847
89	87	348	348	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		0	84	C6	6	839
89	87	348	348	0.0	3/4	3/4	2/2	1	1	0	grace16after	1/16	1		5	83	B5	5	840
89	87	348	348	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	848
89	87	348	348	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	84	C6	6	841
89	87	697/2	697/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	849
90	88	349	349	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	853
90	88	349	349	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	850
90	88	699/2	699/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	854
90	88	350	350	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	855
90	88	350	350	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	851
90	88	701/2	701/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	856
90	88	351	351	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	857
90	88	703/2	703/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	858
90	88	352	352	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	859
90	88	352	352	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	852
90	88	352	352	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	89	F6	6	852
90	88	705/2	705/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	860
91	89	353	353	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	864
91	89	353	353	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	861
91	89	353	353	1.0	0	0	2/2	1	1	1/4		1/4	1		4	88	E6	6	861
91	89	707/2	707/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	865
91	89	354	354	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	866
91	89	354	354	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	862
91	89	354	354	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	88	E6	6	862
91	89	709/2	709/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	867
91	89	355	355	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	868
91	89	711/2	711/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	869
91	89	356	356	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	870
91	89	356	356	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	863
91	89	356	356	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	85	Db6	6	863
91	89	713/2	713/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	871
92	90	357	357	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	875
92	90	357	357	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	872
92	90	357	357	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	872
92	90	715/2	715/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	876
92	90	358	358	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	877
92	90	358	358	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	873
92	90	358	358	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	84	C6	6	873
92	90	717/2	717/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	878
92	90	359	359	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	879
92	90	719/2	719/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	880
92	90	360	360	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	881
92	90	360	360	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	874
92	90	360	360	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	89	F6	6	874
92	90	721/2	721/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	882
93	91	361	361	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	886
93	91	361	361	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	883
93	91	361	361	1.0	0	0	2/2	1	1	1/4		1/4	1		4	88	E6	6	883
93	91	723/2	723/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	887
93	91	362	362	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	888
93	91	362	362	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	884
93	91	362	362	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	88	E6	6	884
93	91	725/2	725/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	889
93	91	363	363	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	890
93	91	727/2	727/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	891
93	91	364	364	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	892
93	91	364	364	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	885
93	91	364	364	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	85	Db6	6	885
93	91	729/2	729/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	893
94	92	365	365	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	897
94	92	365	365	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	894
94	92	365	365	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	894
94	92	731/2	731/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	898
94	92	366	366	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	899
94	92	366	366	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	895
94	92	366	366	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	84	C6	6	895
94	92	733/2	733/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	900
94	92	367	367	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	901
94	92	735/2	735/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	902
94	92	368	368	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	903
94	92	368	368	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	896
94	92	368	368	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	89	F6	6	896
94	92	737/2	737/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	904
95	93	369	369	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	906
95	93	369	369	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	905
95	93	369	369	1.0	0	0	2/2	1	1	1/4		1/4	1		4	88	E6	6	905
95	93	370	370	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	907
95	93	371	371	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	908
95	93	372	372	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	909
96	94	373	373	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	910
96	94	374	374	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	911
96	94	375	375	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	912
96	94	376	376	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	913
97	95	377	377	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	918
97	95	377	377	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	918
97	95	378	378	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	919
97	95	378	378	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	919
97	95	757/2	757/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	68	Ab4	4	914
97	95	1136/3	1136/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-6	66	Gb4	4	915
97	95	2273/6	2273/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	65	F4	4	916
97	95	379	379	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	920
97	95	379	379	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	920
97	95	379	379	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-6	66	Gb4	4	917
97	95	380	380	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	921
97	95	380	380	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	921
98	96	381	381	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	926
98	96	381	381	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	926
98	96	382	382	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	927
98	96	382	382	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	927
98	96	765/2	765/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-3	87	Eb6	6	922
98	96	1148/3	1148/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-5	85	Db6	6	923
98	96	2297/6	2297/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	924
98	96	383	383	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	928
98	96	383	383	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	928
98	96	383	383	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	85	Db6	6	925
98	96	384	384	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	929
98	96	384	384	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	929
